,file_name,text
0,g01-031-01.jpg,was quite alien to mediaeval thought - its
1,n06-082-07.jpg,"in it . """
2,f07-084a-00.jpg,"The "" pot-au-feu "" is as much a national"
3,g01-025-02.jpg,"war , there was a constant stirring of"
4,m04-231-02.jpg,"through empty space . "" Thank you , "" the Rev."
5,d01-019-00.jpg,There is a whole group of theories which attempt to explain the problems of the
6,m02-072-03.jpg,"country lawyer , and we were very small 4microdebs , weren't we ,"
7,m04-246-01.jpg,enjoyed himself so much since reading Treasure
8,m02-048-06.jpg,plenty of time together in the future . And
9,m03-006-04.jpg,He peered as it were into the dark secrets
10,f07-101b-02.jpg,very funny story which made Carlyle absolutely laugh ;
11,e01-055-02.jpg,"complete with heavy crochet antimacassars , mantel-"
12,e06-003-08.jpg,"shots are taken on the edges ) , the Gut ,"
13,n06-140-01.jpg,"whistle then , loud and shrill . The gun barrel"
14,m02-072-06.jpg,we might get GO a bit better if he entered politics .
15,d06-086-02.jpg,rather than getting from one thing to the next .
16,f07-002-00.jpg,It is not our purpose to discuss this dictum .
17,n04-139-06.jpg,""" Tell me who the little bird was . "" "" Can't"
18,m01-095-00.jpg,Coming around the great mass of the Chateau
19,f07-019a-01.jpg,procession of dishes from those mammoth kitchens
20,d07-089-05.jpg,the divine Name is taken from the Mishnah .
21,d04-050-04.jpg,"for himself only , instead of all to help to gather your"
22,d06-111-04.jpg,done ( or must be done because of other predetermined factors
23,d06-113-02.jpg,thing at a time . A list or a plan enables us to
24,d04-032-00.jpg,"The Shamir's daily life writes the Decalogue ,"
25,n01-004-00.jpg,It was a novel experience . Alastair was
26,p03-012-05.jpg,I don't think I'd go to Edinburgh un-
27,g02-059-01.jpg,"from the dissection of living animals , showing how these move-"
28,g01-012-03.jpg,"even despised failure . The ' ribald ' Londoners , who"
29,e01-055-00.jpg,One can remember with horror the pictures of the
30,d06-003-04.jpg,that children should be molly-coddled - they must be made
31,p02-076-08.jpg,As Gay watched he offered the girl a
32,d04-032-05.jpg,They make us the Altar for God to emit
33,m04-138-08.jpg,"in a moment , followed by a great"
34,f07-076a-05.jpg,opulent varieties of Czechoslovak past-
35,n03-113-02.jpg,drag the boat ashore and turn
36,p03-072-07.jpg,handsome at other times .
37,n03-113-05.jpg,surprised if we broke all
38,d04-111-00.jpg,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
39,n06-128-03.jpg,miles it led into a small canyon which
40,p02-081-02.jpg,"Doc , while she wanted to do no more than"
41,g01-025-09.jpg,Peasants' Revolt of 1381 .
42,p06-096-10.jpg,Philip's spirits soared .
43,m01-125-03.jpg,nor sound of flying saucers . So they
44,c04-116-02.jpg,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote"
45,d06-072-03.jpg,are possibly like in the surroundings of their
46,g03-049-02.jpg,"with them , particularly those who , like the Rev."
47,m06-048-03.jpg,it dies when it changes into a tigerfly . ' ' You are still
48,f04-071-08.jpg,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
49,g01-008-08.jpg,considerable skill at the siege of Limoges .
50,n06-092-02.jpg,"of responsible for her . "" "" Of course , "" he said ,"
